4.442226e+03    1.081820e+00 
4.441849e+03    1.081820e+00 
4.441472e+03    1.081820e+00 
4.441094e+03    1.081820e+00 
4.440717e+03    1.081820e+00 
4.440340e+03    1.081820e+00 
4.439963e+03    1.081820e+00 
4.439586e+03    1.081820e+00 
4.439209e+03    1.081820e+00 
4.438832e+03    1.081820e+00 
4.438455e+03    1.081820e+00 
4.438078e+03    1.081820e+00 
4.437702e+03    1.081820e+00 
4.437325e+03    1.081820e+00 
4.436948e+03    1.081820e+00 
4.436571e+03    1.081820e+00 
4.436194e+03    1.081820e+00 
4.435818e+03    1.081820e+00 
4.435441e+03    1.081820e+00 
4.435064e+03    1.081820e+00 
4.434688e+03    1.081820e+00 
4.434311e+03    1.081820e+00 
4.433935e+03    1.081820e+00 
4.433558e+03    1.081820e+00 
4.433182e+03    1.081820e+00 
4.432805e+03    1.081820e+00 
4.432429e+03    1.081820e+00 
4.432052e+03    1.081820e+00 
4.431676e+03    1.081820e+00 
4.431300e+03    1.081820e+00 
4.430923e+03    1.081820e+00 
4.430547e+03    1.081820e+00 
4.430171e+03    1.081820e+00 
4.429795e+03    1.081820e+00 
4.429419e+03    1.081820e+00 
4.429043e+03    1.081820e+00 
4.428666e+03    1.081820e+00 
4.428290e+03    1.081820e+00 
4.427914e+03    1.081820e+00 
4.427538e+03    1.081820e+00 
4.427162e+03    1.081820e+00 
4.426786e+03    1.081820e+00 
4.426411e+03    1.081820e+00 
4.426035e+03    1.081820e+00 
4.425659e+03    1.081820e+00 
4.425283e+03    1.081820e+00 
4.424907e+03    1.081820e+00 
4.424532e+03    1.081820e+00 
4.424156e+03    1.081820e+00 
4.423780e+03    1.081820e+00 
4.423404e+03    1.081820e+00 
4.423029e+03    1.081820e+00 
4.422653e+03    1.081820e+00 
4.422278e+03    1.081820e+00 
4.421902e+03    1.081820e+00 
4.421527e+03    1.081820e+00 
4.421151e+03    1.081820e+00 
4.420776e+03    1.081820e+00 
4.420400e+03    1.081820e+00 
4.420025e+03    1.081820e+00 
4.419650e+03    1.081820e+00 
4.419274e+03    1.081820e+00 
4.418899e+03    1.081820e+00 
4.418524e+03    1.081820e+00 
4.418149e+03    1.081820e+00 
4.417774e+03    1.081820e+00 
4.417398e+03    1.081820e+00 
4.417023e+03    1.081820e+00 
4.416648e+03    1.081820e+00 
4.416273e+03    1.081820e+00 
4.415898e+03    1.081820e+00 
4.415523e+03    1.081820e+00 
4.415148e+03    1.081820e+00 
4.414773e+03    1.081820e+00 
4.414398e+03    1.081820e+00 
4.414024e+03    1.081820e+00 
4.413649e+03    1.081820e+00 
4.413274e+03    1.081820e+00 
4.412899e+03    1.081820e+00 
4.412525e+03    1.081820e+00 
4.412150e+03    1.081820e+00 
4.411775e+03    1.081820e+00 
4.411401e+03    1.081820e+00 
4.411026e+03    1.081820e+00 
4.410651e+03    1.081820e+00 
4.410277e+03    1.081820e+00 
4.409902e+03    1.081820e+00 
4.409528e+03    1.081820e+00 
4.409153e+03    1.081820e+00 
4.408779e+03    1.081820e+00 
4.408405e+03    1.081820e+00 
4.408030e+03    1.081820e+00 
4.407656e+03    1.081820e+00 
4.407282e+03    1.081820e+00 
4.406908e+03    1.081820e+00 
4.406533e+03    1.081820e+00 
4.406159e+03    1.081820e+00 
4.405785e+03    1.081820e+00 
4.405411e+03    1.081820e+00 
4.405037e+03    1.081820e+00 
4.404663e+03    1.081820e+00 
4.404289e+03    1.081820e+00 
4.403915e+03    1.081820e+00 
4.403541e+03    1.081820e+00 
4.403167e+03    1.081820e+00 
4.402793e+03    1.081820e+00 
4.402419e+03    1.081820e+00 
4.402045e+03    1.081820e+00 
4.401671e+03    1.081820e+00 
4.401298e+03    1.081820e+00 
4.400924e+03    1.081820e+00 
4.400550e+03    1.081820e+00 
4.400176e+03    1.081820e+00 
4.399803e+03    1.081820e+00 
4.399429e+03    1.081820e+00 
4.399056e+03    1.081820e+00 
4.398682e+03    1.081820e+00 
4.398309e+03    1.081820e+00 
4.397935e+03    1.081820e+00 
4.397562e+03    1.081820e+00 
4.397188e+03    1.081820e+00 
4.396815e+03    1.081820e+00 
4.396441e+03    1.081820e+00 
4.396068e+03    1.081820e+00 
4.395695e+03    1.081820e+00 
4.395322e+03    1.081820e+00 
4.394948e+03    1.081820e+00 
4.394575e+03    1.081820e+00 
4.394202e+03    1.081820e+00 
4.393829e+03    1.081820e+00 
4.393456e+03    1.081820e+00 
4.393083e+03    1.081820e+00 
4.392710e+03    1.081820e+00 
4.392337e+03    1.081820e+00 
4.391964e+03    1.081820e+00 
4.391591e+03    1.081820e+00 
4.391218e+03    1.081820e+00 
4.390845e+03    1.081820e+00 
4.390472e+03    1.081820e+00 
4.390099e+03    1.081820e+00 
4.389726e+03    1.081820e+00 
4.389354e+03    1.081820e+00 
4.388981e+03    1.081820e+00 
4.388608e+03    1.081820e+00 
4.388236e+03    1.081820e+00 
4.387863e+03    1.081820e+00 
4.387490e+03    1.081820e+00 
4.387118e+03    1.081820e+00 
4.386745e+03    1.081820e+00 
4.386373e+03    1.081820e+00 
4.386000e+03    1.081820e+00 
4.385628e+03    1.081820e+00 
4.385255e+03    1.081820e+00 
4.384883e+03    1.081820e+00 
4.384511e+03    1.081820e+00 
4.384138e+03    1.081820e+00 
4.383766e+03    1.081820e+00 
4.383394e+03    1.081820e+00 
4.383022e+03    1.081820e+00 
4.382649e+03    1.081820e+00 
4.382277e+03    1.081820e+00 
4.381905e+03    1.081820e+00 
4.381533e+03    1.081820e+00 
4.381161e+03    1.081820e+00 
4.380789e+03    1.081820e+00 
4.380417e+03    1.081820e+00 
4.380045e+03    1.081820e+00 
4.379673e+03    1.081820e+00 
4.379301e+03    1.081820e+00 
4.378929e+03    1.081820e+00 
4.378557e+03    1.081820e+00 
4.378186e+03    1.081820e+00 
4.377814e+03    1.081820e+00 
4.377442e+03    1.081820e+00 
4.377070e+03    1.081820e+00 
4.376699e+03    1.081820e+00 
4.376327e+03    1.081820e+00 
4.375955e+03    1.081820e+00 
4.375584e+03    1.081820e+00 
4.375212e+03    1.081820e+00 
4.374841e+03    1.081820e+00 
4.374469e+03    1.081820e+00 
4.374098e+03    1.081820e+00 
4.373726e+03    1.081820e+00 
4.373355e+03    1.081820e+00 
4.372984e+03    1.081820e+00 
4.372612e+03    1.081820e+00 
4.372241e+03    1.081820e+00 
4.371870e+03    1.081820e+00 
4.371499e+03    1.081820e+00 
4.371127e+03    1.081820e+00 
4.370756e+03    1.081820e+00 
4.370385e+03    1.081820e+00 
4.370014e+03    1.081820e+00 
4.369643e+03    1.081820e+00 
4.369272e+03    1.081820e+00 
4.368901e+03    1.081820e+00 
4.368530e+03    1.081820e+00 
4.368159e+03    1.081820e+00 
4.367788e+03    1.081820e+00 
4.367417e+03    1.081820e+00 
4.367046e+03    1.081820e+00 
4.366675e+03    1.081820e+00 
4.366304e+03    1.081820e+00 
4.365934e+03    1.081820e+00 
4.365563e+03    1.081820e+00 
4.365192e+03    1.081820e+00 
4.364822e+03    1.081820e+00 
4.364451e+03    1.081820e+00 
4.364080e+03    1.081820e+00 
4.363710e+03    1.081820e+00 
4.363339e+03    1.081820e+00 
4.362969e+03    1.081820e+00 
4.362598e+03    1.081820e+00 
4.362228e+03    1.081820e+00 
4.361857e+03    1.081820e+00 
4.361487e+03    1.081820e+00 
4.361117e+03    1.081820e+00 
4.360746e+03    1.081820e+00 
4.360376e+03    1.081820e+00 
4.360006e+03    1.081820e+00 
4.359635e+03    1.081820e+00 
4.359265e+03    1.081820e+00 
4.358895e+03    1.081820e+00 
4.358525e+03    1.081820e+00 
4.358155e+03    1.081820e+00 
4.357785e+03    1.081820e+00 
4.357415e+03    1.081820e+00 
4.357045e+03    1.081820e+00 
4.356675e+03    1.081820e+00 
4.356305e+03    1.081820e+00 
4.355935e+03    1.081820e+00 
4.355565e+03    1.081820e+00 
4.355195e+03    1.081820e+00 
4.354825e+03    1.081820e+00 
4.354455e+03    1.081820e+00 
4.354086e+03    1.081820e+00 
4.353716e+03    1.081820e+00 
4.353346e+03    1.081820e+00 
4.352977e+03    1.081820e+00 
4.352607e+03    1.081820e+00 
4.352237e+03    1.081820e+00 
4.351868e+03    1.081820e+00 
4.351498e+03    1.081820e+00 
4.351129e+03    1.081820e+00 
4.350759e+03    1.081820e+00 
4.350390e+03    1.081820e+00 
4.350020e+03    1.081820e+00 
4.349651e+03    1.081820e+00 
4.349282e+03    1.081820e+00 
4.348912e+03    1.081820e+00 
4.348543e+03    1.081820e+00 
4.348174e+03    1.081820e+00 
4.347805e+03    1.081820e+00 
4.347435e+03    1.081820e+00 
4.347066e+03    1.081820e+00 
4.346697e+03    1.081820e+00 
4.346328e+03    1.081820e+00 
4.345959e+03    1.081820e+00 
4.345590e+03    1.081820e+00 
4.345221e+03    1.081820e+00 
4.344852e+03    1.081820e+00 
4.344483e+03    1.081820e+00 
4.344114e+03    1.081820e+00 
4.343745e+03    1.081820e+00 
4.343376e+03    1.081820e+00 
4.343007e+03    1.081820e+00 
4.342639e+03    1.081820e+00 
4.342270e+03    1.081820e+00 
4.341901e+03    1.081820e+00 
4.341532e+03    1.081820e+00 
4.341164e+03    1.081820e+00 
4.340795e+03    1.081820e+00 
4.340427e+03    1.081820e+00 
4.340058e+03    1.081820e+00 
4.339689e+03    1.081820e+00 
4.339321e+03    1.081820e+00 
4.338952e+03    1.081820e+00 
4.338584e+03    1.081820e+00 
4.338216e+03    1.081820e+00 
4.337847e+03    1.081820e+00 
4.337479e+03    1.081820e+00 
4.337111e+03    1.081820e+00 
4.336742e+03    1.081820e+00 
4.336374e+03    1.081820e+00 
4.336006e+03    1.081820e+00 
4.335638e+03    1.081820e+00 
4.335269e+03    1.081820e+00 
4.334901e+03    1.081820e+00 
4.334533e+03    1.081820e+00 
4.334165e+03    1.081820e+00 
4.333797e+03    1.081820e+00 
4.333429e+03    1.081820e+00 
4.333061e+03    1.081820e+00 
4.332693e+03    1.081820e+00 
4.332325e+03    1.081820e+00 
4.331957e+03    1.081820e+00 
4.331589e+03    1.081820e+00 
4.331222e+03    1.081820e+00 
4.330854e+03    1.081820e+00 
4.330486e+03    1.081820e+00 
4.330118e+03    1.081820e+00 
4.329751e+03    1.081820e+00 
4.329383e+03    1.081820e+00 
4.329015e+03    1.081820e+00 
4.328648e+03    1.081820e+00 
4.328280e+03    1.081820e+00 
4.327913e+03    1.081820e+00 
4.327545e+03    1.081820e+00 
4.327178e+03    1.081820e+00 
4.326810e+03    1.081820e+00 
4.326443e+03    1.081820e+00 
4.326075e+03    1.081820e+00 
4.325708e+03    1.081820e+00 
4.325341e+03    1.081820e+00 
4.324973e+03    1.081820e+00 
4.324606e+03    1.081820e+00 
4.324239e+03    1.081820e+00 
4.323872e+03    1.081820e+00 
4.323505e+03    1.081820e+00 
4.323137e+03    1.081820e+00 
4.322770e+03    1.081820e+00 
4.322403e+03    1.081820e+00 
4.322036e+03    1.081820e+00 
4.321669e+03    1.081820e+00 
4.321302e+03    1.081820e+00 
4.320935e+03    1.081820e+00 
4.320568e+03    1.081820e+00 
4.320201e+03    1.081820e+00 
4.319835e+03    1.081820e+00 
4.319468e+03    1.081820e+00 
4.319101e+03    1.081820e+00 
4.318734e+03    1.081820e+00 
4.318368e+03    1.081820e+00 
4.318001e+03    1.081820e+00 
4.317634e+03    1.081820e+00 
4.317268e+03    1.081820e+00 
4.316901e+03    1.081820e+00 
4.316534e+03    1.081820e+00 
4.316168e+03    1.081820e+00 
4.315801e+03    1.081820e+00 
4.315435e+03    1.081820e+00 
4.315068e+03    1.081820e+00 
4.314702e+03    1.081820e+00 
4.314336e+03    1.081820e+00 
4.313969e+03    1.081820e+00 
4.313603e+03    1.081820e+00 
4.313237e+03    1.081820e+00 
4.312870e+03    1.081820e+00 
4.312504e+03    1.081820e+00 
4.312138e+03    1.081820e+00 
4.311772e+03    1.081820e+00 
4.311406e+03    1.081820e+00 
4.311039e+03    1.081820e+00 
4.310673e+03    1.081820e+00 
4.310307e+03    1.081820e+00 
4.309941e+03    1.081820e+00 
4.309575e+03    1.081820e+00 
4.309209e+03    1.081820e+00 
4.308843e+03    1.081820e+00 
4.308478e+03    1.081820e+00 
4.308112e+03    1.081820e+00 
4.307746e+03    1.081820e+00 
4.307380e+03    1.081820e+00 
4.307014e+03    1.081820e+00 
4.306649e+03    1.081820e+00 
4.306283e+03    1.081820e+00 
4.305917e+03    1.081820e+00 
4.305552e+03    1.081820e+00 
4.305186e+03    1.081820e+00 
4.304820e+03    1.081820e+00 
4.304455e+03    1.081820e+00 
4.304089e+03    1.081820e+00 
4.303724e+03    1.081820e+00 
4.303358e+03    1.081820e+00 
4.302993e+03    1.081820e+00 
4.302628e+03    1.081820e+00 
4.302262e+03    1.081820e+00 
4.301897e+03    1.081820e+00 
4.301532e+03    1.081820e+00 
4.301166e+03    1.081820e+00 
4.300801e+03    1.081820e+00 
4.300436e+03    1.081820e+00 
4.300071e+03    1.081820e+00 
4.299706e+03    1.081820e+00 
4.299340e+03    1.081820e+00 
4.298975e+03    1.081820e+00 
4.298610e+03    1.081820e+00 
4.298245e+03    1.081820e+00 
4.297880e+03    1.081820e+00 
4.297515e+03    1.081820e+00 
4.297150e+03    1.081820e+00 
4.296785e+03    1.081820e+00 
4.296421e+03    1.081820e+00 
4.296056e+03    1.081820e+00 
4.295691e+03    1.081820e+00 
4.295326e+03    1.081820e+00 
4.294961e+03    1.081820e+00 
4.294597e+03    1.081820e+00 
4.294232e+03    1.081820e+00 
4.293867e+03    1.081820e+00 
4.293503e+03    1.081820e+00 
4.293138e+03    1.081820e+00 
4.292774e+03    1.081820e+00 
4.292409e+03    1.081820e+00 
4.292045e+03    1.081820e+00 
4.291680e+03    1.081820e+00 
4.291316e+03    1.081820e+00 
4.290951e+03    1.081820e+00 
4.290587e+03    1.081820e+00 
4.290223e+03    1.081820e+00 
4.289858e+03    1.081820e+00 
4.289494e+03    1.081820e+00 
4.289130e+03    1.081820e+00 
4.288766e+03    1.081820e+00 
4.288401e+03    1.081820e+00 
4.288037e+03    1.081820e+00 
4.287673e+03    1.081820e+00 
4.287309e+03    1.081820e+00 
4.286945e+03    1.081820e+00 
4.286581e+03    1.081820e+00 
4.286217e+03    1.081820e+00 
4.285853e+03    1.081820e+00 
4.285489e+03    1.081820e+00 
4.285125e+03    1.081820e+00 
4.284761e+03    1.081820e+00 
4.284397e+03    1.081820e+00 
4.284034e+03    1.081820e+00 
4.283670e+03    1.081820e+00 
4.283306e+03    1.081820e+00 
4.282942e+03    1.081820e+00 
4.282579e+03    1.081820e+00 
4.282215e+03    1.081820e+00 
4.281851e+03    1.081820e+00 
4.281488e+03    1.081820e+00 
4.281124e+03    1.081820e+00 
4.280761e+03    1.081820e+00 
4.280397e+03    1.081820e+00 
4.280034e+03    1.081820e+00 
4.279670e+03    1.081820e+00 
4.279307e+03    1.081820e+00 
4.278943e+03    1.081820e+00 
4.278580e+03    1.081820e+00 
4.278217e+03    1.081820e+00 
4.277853e+03    1.081820e+00 
4.277490e+03    1.081820e+00 
4.277127e+03    1.081820e+00 
4.276764e+03    1.081820e+00 
4.276401e+03    1.081820e+00 
4.276037e+03    1.081820e+00 
4.275674e+03    1.081820e+00 
4.275311e+03    1.081820e+00 
4.274948e+03    1.081820e+00 
4.274585e+03    1.081820e+00 
4.274222e+03    1.081820e+00 
4.273859e+03    1.081820e+00 
4.273496e+03    1.081820e+00 
4.273133e+03    1.081820e+00 
4.272771e+03    1.081820e+00 
4.272408e+03    1.081820e+00 
4.272045e+03    1.081820e+00 
4.271682e+03    1.081820e+00 
4.271319e+03    1.081820e+00 
4.270957e+03    1.081820e+00 
4.270594e+03    1.081820e+00 
4.270231e+03    1.081820e+00 
4.269869e+03    1.081820e+00 
4.269506e+03    1.081820e+00 
4.269144e+03    1.081820e+00 
4.268781e+03    1.081820e+00 
4.268419e+03    1.081820e+00 
4.268056e+03    1.081820e+00 
4.267694e+03    1.081820e+00 
4.267331e+03    1.081820e+00 
4.266969e+03    1.081820e+00 
4.266607e+03    1.081820e+00 
4.266244e+03    1.081820e+00 
4.265882e+03    1.081820e+00 
4.265520e+03    1.081820e+00 
4.265158e+03    1.081820e+00 
4.264796e+03    1.081820e+00 
4.264433e+03    1.081820e+00 
4.264071e+03    1.081820e+00 
4.263709e+03    1.081820e+00 
4.263347e+03    1.081820e+00 
4.262985e+03    1.081820e+00 
4.262623e+03    1.081820e+00 
4.262261e+03    1.081820e+00 
4.261899e+03    1.081820e+00 
4.261537e+03    1.081820e+00 
4.261175e+03    1.081820e+00 
4.260814e+03    1.081820e+00 
4.260452e+03    1.081820e+00 
4.260090e+03    1.081820e+00 
4.259728e+03    1.081820e+00 
4.259366e+03    1.081820e+00 
4.259005e+03    1.081820e+00 
4.258643e+03    1.081820e+00 
4.258282e+03    1.081820e+00 
4.257920e+03    1.081820e+00 
4.257558e+03    1.081820e+00 
4.257197e+03    1.081820e+00 
4.256835e+03    1.081820e+00 
4.256474e+03    1.081820e+00 
4.256112e+03    1.081820e+00 
4.255751e+03    1.081820e+00 
4.255390e+03    1.081820e+00 
4.255028e+03    1.081820e+00 
4.254667e+03    1.081820e+00 
4.254306e+03    1.081820e+00 
4.253944e+03    1.081820e+00 
4.253583e+03    1.081820e+00 
4.253222e+03    1.081820e+00 
4.252861e+03    1.081820e+00 
4.252500e+03    1.081820e+00 
4.252139e+03    1.081820e+00 
4.251777e+03    1.081820e+00 
4.251416e+03    1.081820e+00 
4.251055e+03    1.081820e+00 
4.250694e+03    1.081820e+00 
4.250333e+03    1.081820e+00 
4.249973e+03    1.081820e+00 
4.249612e+03    1.081820e+00 
4.249251e+03    1.081820e+00 
4.248890e+03    1.081820e+00 
4.248529e+03    1.081820e+00 
4.248168e+03    1.081820e+00 
4.247808e+03    1.081820e+00 
4.247447e+03    1.081820e+00 
4.247086e+03    1.081820e+00 
4.246726e+03    1.081820e+00 
4.246365e+03    1.081820e+00 
4.246004e+03    1.081820e+00 
4.245644e+03    1.081820e+00 
4.245283e+03    1.081820e+00 
4.244923e+03    1.081820e+00 
4.244562e+03    1.081820e+00 
4.244202e+03    1.081820e+00 
4.243842e+03    1.081820e+00 
4.243481e+03    1.081820e+00 
4.243121e+03    1.081820e+00 
4.242761e+03    1.081820e+00 
4.242400e+03    1.081820e+00 
4.242040e+03    1.081820e+00 
4.241680e+03    1.081820e+00 
4.241320e+03    1.081820e+00 
4.240959e+03    1.081820e+00 
4.240599e+03    1.081820e+00 
4.240239e+03    1.081820e+00 
4.239879e+03    1.081820e+00 
4.239519e+03    1.081820e+00 
4.239159e+03    1.081820e+00 
4.238799e+03    1.081820e+00 
4.238439e+03    1.081820e+00 
4.238079e+03    1.081820e+00 
4.237719e+03    1.081820e+00 
4.237360e+03    1.081820e+00 
4.237000e+03    1.081820e+00 
4.236640e+03    1.081820e+00 
4.236280e+03    1.081820e+00 
4.235920e+03    1.081820e+00 
4.235561e+03    1.081820e+00 
4.235201e+03    1.081820e+00 
4.234841e+03    1.081820e+00 
4.234482e+03    1.081820e+00 
4.234122e+03    1.081820e+00 
4.233763e+03    1.081820e+00 
4.233403e+03    1.081820e+00 
4.233044e+03    1.081820e+00 
4.232684e+03    1.081820e+00 
4.232325e+03    1.081820e+00 
4.231965e+03    1.081820e+00 
4.231606e+03    1.081820e+00 
4.231247e+03    1.081820e+00 
4.230887e+03    1.081820e+00 
4.230528e+03    1.081820e+00 
4.230169e+03    1.081820e+00 
4.229810e+03    1.081820e+00 
4.229450e+03    1.081820e+00 
4.229091e+03    1.081820e+00 
4.228732e+03    1.081820e+00 
4.228373e+03    1.081820e+00 
4.228014e+03    1.081820e+00 
4.227655e+03    1.081820e+00 
4.227296e+03    1.081820e+00 
4.226937e+03    1.081820e+00 
4.226578e+03    1.081820e+00 
4.226219e+03    1.081820e+00 
4.225860e+03    1.081820e+00 
4.225502e+03    1.081820e+00 
4.225143e+03    1.081820e+00 
4.224784e+03    1.081820e+00 
4.224425e+03    1.081820e+00 
4.224066e+03    1.081820e+00 
4.223708e+03    1.081820e+00 
4.223349e+03    1.081820e+00 
4.222990e+03    1.081820e+00 
4.222632e+03    1.081820e+00 
4.222273e+03    1.081820e+00 
4.221915e+03    1.081820e+00 
4.221556e+03    1.081820e+00 
4.221198e+03    1.081820e+00 
4.220839e+03    1.081820e+00 
4.220481e+03    1.081820e+00 
4.220123e+03    1.081820e+00 
4.219764e+03    1.081820e+00 
4.219406e+03    1.081820e+00 
4.219048e+03    1.081820e+00 
4.218689e+03    1.081820e+00 
4.218331e+03    1.081820e+00 
4.217973e+03    1.081820e+00 
4.217615e+03    1.081820e+00 
4.217256e+03    1.081820e+00 
4.216898e+03    1.081820e+00 
4.216540e+03    1.081820e+00 
4.216182e+03    1.081820e+00 
4.215824e+03    1.081820e+00 
4.215466e+03    1.081820e+00 
4.215108e+03    1.081820e+00 
4.214750e+03    1.081820e+00 
4.214392e+03    1.081820e+00 
4.214035e+03    1.081820e+00 
4.213677e+03    1.081820e+00 
4.213319e+03    1.081820e+00 
4.212961e+03    1.081820e+00 
4.212603e+03    1.081820e+00 
4.212246e+03    1.081820e+00 
4.211888e+03    1.081820e+00 
4.211530e+03    1.081820e+00 
4.211173e+03    1.081820e+00 
4.210815e+03    1.081820e+00 
4.210458e+03    1.081820e+00 
4.210100e+03    1.081820e+00 
4.209742e+03    1.081820e+00 
4.209385e+03    1.081820e+00 
4.209028e+03    1.081820e+00 
4.208670e+03    1.081820e+00 
4.208313e+03    1.081820e+00 
4.207955e+03    1.081820e+00 
4.207598e+03    1.081820e+00 
4.207241e+03    1.081820e+00 
4.206883e+03    1.081820e+00 
4.206526e+03    1.081820e+00 
4.206169e+03    1.081820e+00 
4.205812e+03    1.081820e+00 
4.205455e+03    1.081820e+00 
4.205098e+03    1.081820e+00 
4.204741e+03    1.081820e+00 
4.204383e+03    1.081820e+00 
4.204026e+03    1.081820e+00 
4.203669e+03    1.081820e+00 
4.203313e+03    1.081820e+00 
4.202956e+03    1.081820e+00 
4.202599e+03    1.081820e+00 
4.202242e+03    1.081820e+00 
4.201885e+03    1.081820e+00 
4.201528e+03    1.081820e+00 
4.201171e+03    1.081820e+00 
4.200815e+03    1.081820e+00 
4.200458e+03    1.081820e+00 
4.200101e+03    1.081820e+00 
4.199745e+03    1.081820e+00 
4.199388e+03    1.081820e+00 
4.199031e+03    1.081820e+00 
4.198675e+03    1.081820e+00 
4.198318e+03    1.081820e+00 
4.197962e+03    1.081820e+00 
4.197605e+03    1.081820e+00 
4.197249e+03    1.081820e+00 
4.196892e+03    1.081820e+00 
4.196536e+03    1.081820e+00 
4.196180e+03    1.081820e+00 
4.195823e+03    1.081820e+00 
4.195467e+03    1.081820e+00 
4.195111e+03    1.081820e+00 
4.194755e+03    1.081820e+00 
4.194398e+03    1.081820e+00 
4.194042e+03    1.081820e+00 
4.193686e+03    1.081820e+00 
4.193330e+03    1.081820e+00 
4.192974e+03    1.081820e+00 
4.192618e+03    1.081820e+00 
4.192262e+03    1.081820e+00 
4.191906e+03    1.081820e+00 
4.191550e+03    1.081820e+00 
4.191194e+03    1.081820e+00 
4.190838e+03    1.081820e+00 
4.190482e+03    1.081820e+00 
4.190126e+03    1.081820e+00 
4.189770e+03    1.081820e+00 
4.189415e+03    1.081820e+00 
4.189059e+03    1.081820e+00 
4.188703e+03    1.081820e+00 
4.188347e+03    1.081820e+00 
4.187992e+03    1.081820e+00 
4.187636e+03    1.081820e+00 
4.187281e+03    1.081820e+00 
4.186925e+03    1.081820e+00 
4.186569e+03    1.081820e+00 
4.186214e+03    1.081820e+00 
4.185858e+03    1.081820e+00 
4.185503e+03    1.081820e+00 
4.185148e+03    1.081820e+00 
4.184792e+03    1.081820e+00 
4.184437e+03    1.081820e+00 
4.184082e+03    1.081820e+00 
4.183726e+03    1.081820e+00 
4.183371e+03    1.081820e+00 
4.183016e+03    1.081820e+00 
4.182661e+03    1.081820e+00 
4.182305e+03    1.081820e+00 
4.181950e+03    1.081820e+00 
4.181595e+03    1.081820e+00 
4.181240e+03    1.081820e+00 
4.180885e+03    1.081820e+00 
4.180530e+03    1.081820e+00 
4.180175e+03    1.081820e+00 
4.179820e+03    1.081820e+00 
4.179465e+03    1.081820e+00 
4.179110e+03    1.081820e+00 
4.178755e+03    1.081820e+00 
4.178400e+03    1.081820e+00 
4.178046e+03    1.081820e+00 
4.177691e+03    1.081820e+00 
4.177336e+03    1.081820e+00 
4.176981e+03    1.081820e+00 
4.176627e+03    1.081820e+00 
4.176272e+03    1.081820e+00 
4.175917e+03    1.081820e+00 
4.175563e+03    1.081820e+00 
4.175208e+03    1.081820e+00 
4.174854e+03    1.081820e+00 
4.174499e+03    1.081820e+00 
4.174145e+03    1.081820e+00 
4.173790e+03    1.081820e+00 
4.173436e+03    1.081820e+00 
4.173081e+03    1.081820e+00 
4.172727e+03    1.081820e+00 
4.172373e+03    1.081820e+00 
4.172018e+03    1.081820e+00 
4.171664e+03    1.081820e+00 
4.171310e+03    1.081820e+00 
4.170956e+03    1.081820e+00 
4.170601e+03    1.081820e+00 
4.170247e+03    1.081820e+00 
4.169893e+03    1.081820e+00 
4.169539e+03    1.081820e+00 
4.169185e+03    1.081820e+00 
4.168831e+03    1.081820e+00 
4.168477e+03    1.081820e+00 
4.168123e+03    1.081820e+00 
4.167769e+03    1.081820e+00 
4.167415e+03    1.081820e+00 
4.167061e+03    1.081820e+00 
4.166707e+03    1.081820e+00 
4.166354e+03    1.081820e+00 
4.166000e+03    1.081820e+00 
4.165646e+03    1.081820e+00 
4.165292e+03    1.081820e+00 
4.164939e+03    1.081820e+00 
4.164585e+03    1.081820e+00 
4.164231e+03    1.081820e+00 
4.163878e+03    1.081820e+00 
4.163524e+03    1.081820e+00 
4.163170e+03    1.081820e+00 
4.162817e+03    1.081820e+00 
4.162463e+03    1.081820e+00 
4.162110e+03    1.081820e+00 
4.161757e+03    1.081820e+00 
4.161403e+03    1.081820e+00 
4.161050e+03    1.081820e+00 
4.160696e+03    1.081820e+00 
4.160343e+03    1.081820e+00 
4.159990e+03    1.081820e+00 
4.159637e+03    1.081820e+00 
4.159283e+03    1.081820e+00 
4.158930e+03    1.081820e+00 
4.158577e+03    1.081820e+00 
4.158224e+03    1.081820e+00 
4.157871e+03    1.081820e+00 
4.157518e+03    1.081820e+00 
4.157165e+03    1.081820e+00 
4.156812e+03    1.081820e+00 
4.156459e+03    1.081820e+00 
4.156106e+03    1.081820e+00 
4.155753e+03    1.081820e+00 
4.155400e+03    1.081820e+00 
4.155047e+03    1.081820e+00 
4.154694e+03    1.081820e+00 
4.154341e+03    1.081820e+00 
4.153989e+03    1.081820e+00 
4.153636e+03    1.081820e+00 
4.153283e+03    1.081820e+00 
4.152930e+03    1.081820e+00 
4.152578e+03    1.081820e+00 
4.152225e+03    1.081820e+00 
4.151873e+03    1.081820e+00 
4.151520e+03    1.081820e+00 
4.151168e+03    1.081820e+00 
4.150815e+03    1.081820e+00 
4.150463e+03    1.081820e+00 
4.150110e+03    1.081820e+00 
4.149758e+03    1.081820e+00 
4.149405e+03    1.081820e+00 
4.149053e+03    1.081820e+00 
4.148701e+03    1.081820e+00 
4.148348e+03    1.081820e+00 
4.147996e+03    1.081820e+00 
4.147644e+03    1.081820e+00 
4.147292e+03    1.081820e+00 
4.146939e+03    1.081820e+00 
4.146587e+03    1.081820e+00 
4.146235e+03    1.081820e+00 
4.145883e+03    1.081820e+00 
4.145531e+03    1.081820e+00 
4.145179e+03    1.081820e+00 
4.144827e+03    1.081820e+00 
4.144475e+03    1.081820e+00 
4.144123e+03    1.081820e+00 
4.143771e+03    1.081820e+00 
4.143419e+03    1.081820e+00 
4.143067e+03    1.081820e+00 
4.142716e+03    1.081820e+00 
